Review,Reference,Hypothesis,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L,apk,per
location services  needed to detect driving so that lifesaver can lock ,the app does require some gps to work properly and we limit the battery consumption your teen or loved one must have a data plan for lifesaver to work , the app uses your location to gps you with gps you and track your location to track your location,21.7654873542559,8.452008475305997,4.8831645312766207e-101,3.333221359026062e-153,7.5543739573904745,27.0270266092038,,
precise gps location from mobile devices is collected only with your permission ,install smiity ar and find out about the best places of interest nearby your location , the app uses your location to gps you with gps you and track your location to track your location,21.052631578947366,10.814761408717501,6.871868567360853e-101,4.905470711005227e-153,7.966848246916217,23.076922588757405,,
when you use the mobile application we do use gps technology or other similar technology to determine the device speed this is the core functionality of the application ,monitoring and location tracking tools , this app uses your location to gps you with gps and track your location to track your location,11.111111111111109,4.972227154133551e-153,4.308710317117189e-202,1.0518351895246306e-229,2.7777777777777772,24.999999570312507,,
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements ,get notified about a task at a specific location , this app uses your location to gps you with gps and track your location to use your location,5.555555555555554,3.5158955382876193e-153,3.4277362551977693e-202,8.844844403089351e-230,1.3888888888888884,9.999999520000022,,
certain features available in the service may allow or require us to obtain your location information including gps coordinates in real time 'gps location ' ,build your custom widget with gps , this app uses your location and get gps information,22.22222222222222,7.031791076575252e-153,5.4161064955564705e-202,1.2508498911928378e-229,5.555555555555555,26.66666618666667,,
viewed and other related information we also use cookies or other tools that track measure and analyze the behaviors and usage patterns of visitors to the skip platform we use this information to help us understand how visitors engage with the skip platform and to improve our visitors  experience ,sort restaurants by delivery fee to see tons of restaurants near you that offer 0 delivery with a minimum order , read contacts to contacts for internal use for the purpose of assigning ringtone to desired contact,9.735009788392563,4.1072732976237013e-153,3.488622749704937e-202,8.436497969708995e-230,2.433752447098141,12.903225319458917,,
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements ,the google map is used in this app which will retrieve your current location , this app uses your location to gps you with gps and track your location to use your location,22.22222222222222,11.433239009500591,7.128782897661776e-101,5.043788381574437e-153,8.413865307930703,30.76923027218935,,
collect your location information to add geo tags to the photos and videos you take on our services with your consent we may collect such information through gps wireless network wifi network etc you can revoke your consent or turn off geo tags by changing your location permissions in settings ,you can use your current location or any other place as starting point for distance calculation , the app uses your location to gps you with send gps location,17.913282764344732,5.344134658832821e-153,4.034620587688364e-202,9.230569538960286e-230,4.478320691086183,15.38461491124262,,
when you open the application we may use gps technology or other similar technology to determine your current location and display a location map ,send gps location from the field , this app uses your location and gps you with track your location,16.666666666666668,6.08970970641905e-153,4.925580396303198e-202,1.1640469867513693e-229,4.166666666666667,24.999999531250005,,
when you use the mobile application we do use gps technology or other similar technology to determine the device speed this is the core functionality of the application ,qibla direction from your location , this app uses your location to gps you with gps and track your location to track your location,11.111111111111109,8.084520834544433,5.671206879858076e-101,4.2413035693643366e-153,4.7989079864138855,24.999999570312507,,
location data are used to provide the user with information about cultural assets and events in his proximity location data can be stored and subsequently analyzed to provide better and more accurate location services also based on the user preferences ,gps tracking , this app uses your location to gps you with gps and track your location to track your location,5.555555555555554,3.5158955382876193e-153,3.4277362551977693e-202,8.844844403089351e-230,1.3888888888888884,15.384615124260359,,
with respect to the personal data used in the service we only collect ip addresses and certain coarse geolocation and internet service provider information associated with that ip address ,geo location based calling , this app uses your location to gps you with gps and track your location to location,6.25,3.7291703656001405e-153,3.5635899908863293e-202,9.10915994722721e-230,1.5625,13.333332942222235,,
we may collect and process your location data to provide location related services and advertisements for example some add ons or offers may be available at dedicated locations the location data is processed and stored only for the duration that is required for the provision of the location related services ,go switch widget provides you a fast way to turn on off the functions in common use such as wifi gps brightness screen lock flashlight battery etc , this app uses your location to gps you with gps and track your location to track your location,10.10884432854389,3.693595645692774e-153,2.9875155272373933e-202,7.060301868108111e-230,2.5272110821359726,10.52631537811636,,
in some cases we collect and store information about where you are located this may be accomplished by converting your ip address into a rough geolocation or by requesting location information from the device you are using to access the services ,build your custom widget with gps , this app uses your location to gps you with send gps and name and view your location to view,15.789473684210522,5.927288177094464e-153,4.838476660524409e-202,1.1484186507842884e-229,3.9473684210526305,31.578946936288094,,
as an integral part of providing the services we may use gps or other technology to collect geolocation data that tells us your current location this allows us for example to assist you with finding parking or provide you with an interactive map of the park ,glympse keyboard is the fastest way to share your location from within any app , this app uses your location to gps you with gps and track your location to track your location,22.22222222222222,11.433239009500591,7.128782897661776e-101,5.043788381574437e-153,8.413865307930703,23.999999507200005,,
track the distance covered working duration battery percent real time location gps position of your executives play their entire route with the click of a button ,scan the area for the nearest professional coworking places , this app uses your location to gps you with gps and track your location to track your location,0.0,0.0,0.0,0.0,0.0,0.0,,
certain features available in the service may allow or require us to obtain your location information including gps coordinates in real time 'gps location ' ,location base mobile application as one of the tools to help in buying selling or renting property , this app uses your location and get gps information,4.567914338968749,2.0441436942578786e-153,1.7713637676019975e-202,4.324223740015325e-230,1.1419785847421873,7.692307239644997,,
whenever you use our app site or service we may collect non identifying information from you such as your ip address interactions with the app site and service query information location referring url browser operating system cookie information usage data transferred and internet service provider ,gps prompts the app to deliver spoken descriptions and stories of the scenery and sights just outside your car window , this app uses your location to gps you with gps and track your location to use your location,24.856647689288046,7.0350311196484e-153,5.216900540602032e-202,1.1835258715667276e-229,6.2141619223220115,26.66666618666667,,
we need access to your location information to get your current position using gps ,use this app to find out where the location bami gili closest to your location , this app uses your location to gps you with gps and track your location to track your location,38.88888888888889,21.38963159732493,1.0778488021179952e-100,6.89880497697296e-153,15.069630121553455,41.66666617013889,,
if you grant permission to use your device  s location provider will use the data when checking for nearby branch and atm locations ,atms and banking centers using the gps system provided by your device , this app uses your location to gps you with gps and track your location to use your location,16.666666666666668,6.08970970641905e-153,4.925580396303198e-202,1.1640469867513693e-229,4.166666666666667,16.666666166666683,,
access fine location permission is required ,switch between map display modes , the app uses your current location to gps you with gps and track your location to track your location,0.0,0.0,0.0,0.0,0.0,0.0,,
we collect location information when you visit our sites or use our applications including location information either provided by a mobile device interacting with one of our sites or applications or associated with your ip address ,glympse express enables you to quickly share a temporary link so others can see your location on a live map , this app uses your location to gps you with gps and track your location to track your location,19.885318151430436,10.230911784236909,6.379115217861626e-101,4.513380149524324e-153,7.529057483916836,26.666666202222228,,
gps location is collected from the users who installs or run our app ,able to display data based on your network gps location , access your location,6.464797857627003,1.1810622679088496e-153,7.547157584313055e-203,1.5963632367165957e-230,1.6161994644067508,30.769230414201182,,
we need access to your location information to get your current position ,track your deliveries on a real time map , this app will be your location to get a location,20.0,6.6709427497276e-153,5.231030151567237e-202,1.2183324802375697e-229,5.0,23.529411266435996,,
we may collect some sensitive data from your device such as your location information ,the app also features branch location finder and you can also share your thoughts through social media and share your opinion and feedback to little bangkok team , this app will be you to get the location of the map,11.937699869174589,2.758661999152544e-153,1.9094553726055472e-202,4.19360393148135e-230,2.984424967293647,18.18181773737375,,
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements ,powered by gps the app shows locations that are providing meals and meal packs with days and hours for distribution it also shows the distance and directions to the nearest site , gps and location to get you to get your current location,4.426925759504949,1.2644747741976356e-153,9.406139642676079e-203,2.137047302738868e-230,1.1067314398762373,17.647058463667825,,
words it does not personally identify you or is stored together with any other information that may link it to the user itself except when the user submits additional information voluntarily this information shall be used to improve the application learning how when and where the user browses on it ,including public chat between farms registered displayed neighbors near your location with possibility of publishing classified sales create and attend events , this app can be you to read your contacts for contacts,3.662639286628481,1.8120188355374236e-153,1.6247052104587425e-202,4.030389204643943e-230,0.9156598216571202,6.451612466181092,,
service may have the ability to use your geographic location to deliver content services and advertising tailored to your location if you choose to enable our service to use your location information then that information will be stored and used to deliver content services and advertising tailored to your location ,a fully integrated gps for current location awareness , gps and track your location and get a gps of your location,25.0,7.458340731200295e-153,5.630766622686022e-202,1.2882297539194153e-229,6.25,37.4999995,,
we need access to your location information to get your current position ,you can type where in note string to display locate name type city to display city name and type loc to display latitude and longitude need to turn on internet or gps to get location information , this app will be your location to get a location,2.2282073464300165,1.356043807153831,7.211207548910375e-102,4.733978149950441e-154,0.8960627883959619,17.647058434256063,,
sometimes our services require us to collect your location data through gps if that is the case you will be requested to grant consent beforehand ,search by location and destination , access your location to get the car location,12.500000000000004,5.273843307431706e-153,4.479480279856217e-202,1.0832677820940878e-229,3.125000000000001,16.66666618055557,,
the geographical location of the device including gps coordinates technical information such as the foregoing stays anonymous in other words it does not personally identify you or is stored together with any other information that may link it to the user itself except when the user submits additional information voluntarily ,near me this option allows to know the main attractions of culture leisure and shopping close to the user and its location on the map , the app uses your location and get a picture to get you to scan on the map,29.39457543530703,15.14961741749464,10.033856060589553,1.9090934557449593e-76,13.644512228347807,28.571428091428576,,
location enabled services require your personal data for the feature to work if you wish to use the particular feature you will be asked to consent to your data being used for this purpose you can withdraw your consent at any time by changing the location settings on your device ,easily find your nearist bistrot with directions and contact details , gps location,0.0,0.0,0.0,0.0,0.0,0.0,,
or otherwise declining to provide access to your location when prompted to do so for instructions on changing the relevant settings please contact your service provider or mobile device manufacturer if you choose not to share your location details with us you may be denied access to the mobile application ,telmate guardian is an advanced geolocation monitoring tool designed for pre trial work release probation and parole product features include gps location monitorings , the app can use your location and gps you to send you are your current location and share your location,12.910619646375867,4.972487189643776e-153,4.094616837203185e-202,9.758587623037847e-230,3.227654911593967,16.216215745799868,,
collect  to respond to your emails submissions comments requests or complaints  to ensure that the application is working correctly and that you are being served the most recent version  to allow other users of the service that you designate to temporarily view your whereabouts in real time ,glympse for auto is the fastest and easiest way to share your location to friends and family from your car using your favorites and history from the glympse app glympse for auto incorporates large buttons to allows users to quickly share their location , this app uses contacts to read contacts,0.16688506694843558,4.65718741462124e-155,3.437085943777819e-204,7.779950505644137e-232,0.041721266737108895,11.764705591695508,,
custom service include but not limited to custom messages including birthday wishes push notification track your location responding to your queries ,locate branches atm's and merchants with its route navigation , access your location to get the car location,0.0,0.0,0.0,0.0,0.0,0.0,,
in serving you we may use or store your precise geographic location if you give us permission to do so ,effective and easy to use app that can perform as a personal gps tracker you don  t need to search for a separate device anymore  just use your android based smartphone tablet or other mobile device instead install gps tag and enjoy free qualitative gps tracking service , this app will be you to get the location of the map,1.1451578543155374,3.4163909873982024e-154,2.579246649514668e-203,5.900905683455161e-231,0.28628946357888435,11.538461204881663,,
if you grant permission to use your device  s location provider will use the data when checking for nearby branch and atm locations ,locate atms or branches and contact lanco fcu customer service directly from the app , access your location to get the location,5.255420588163462,2.0740953307181176e-153,1.7221480713256495e-202,4.120399555529536e-230,1.3138551470408655,9.999999580000019,,
our mobile apps may use your device  s global positioning system gps or other technology to locate a hotel near you and or to provide you with other relevant location based information and or services ,locate hotels by city address zip code airport popular attractions or your current location , gps location,0.12393760883331792,2.614510115538735e-155,1.7544481374889427e-204,3.797378902621205e-232,0.03098440220832948,12.499999781250002,,
services information regarding your geographic location s may be accessed and disclosed through the software used with those services you agree to notify any other users associated with your website account of this feature you control when your location is shared with others by managing the settings on the application ,professionals to collect and seamlessly transmit data from the field to the office use the tnp mobile app to map find collect and share field data then with a mobile connection instantly share field data with the tnp desktop software to analyze gps and gis data at the office , the app can be you to your location or location from a gps,2.8943180689879235,6.354984893866333e-154,4.322891037788154e-203,9.416698289779723e-231,0.7235795172469809,24.390243488399772,,
mobile apps securing our track facilities analytics and advertising why do we collect this information to customize your experience so that you receive relevant information about our services and products e g upcoming events in your area perks available near you access to location based social networks and communities etc ,complete with weekend schedules an interactive gps facility map a friend finder and much more this app will surely enhance your visit to the glen , gps location,0.0005065046799315355,1.068490526575909e-157,7.17002853855629e-207,1.551901964025836e-234,0.00012662616998288388,7.407407270233198,,
gps location is collected from the users who installs or run our app ,use pinnr to tag your contacts with a geocode a geocode describes with high accuracy any location anywhere on the planet you can also send any location on the map to a recipient and share it through the apps on your device , access your location,0.00015068862713207026,2.7529499858793937e-158,1.7591745947443714e-207,3.7209792145493415e-235,3.7672156783017566e-05,12.121211955922865,,
a job at a particular location then the engaging entity on the date of the assignment will have access to the location information that is tracked through the mobile application we use this information to facilitate payment confirm scheduling and for purposes related to ensuring performance of the particular job ,capture technician gps data , the app uses gps of gps and gps you to get your location of gps as your location,5.555555555555554,3.5158955382876193e-153,3.4277362551977693e-202,8.844844403089351e-230,1.3888888888888884,12.499999625000012,,
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant specific information ,restaurant locator and distance calculation from your location , gps and location to get you to get your current location,27.27272727272727,7.789982830837433e-153,5.794790676421467e-202,1.3165594234639305e-229,6.8181818181818175,37.4999995,,
we collect only your current location each time you open the app so that we are able to show the important places around you and help you take a peek at the places around you ,the permissions used are for 1 getting your location and fetching places details from google , access your location to get the car location,15.632325737944065,9.648480916253597,4.733299178283251e-101,2.9915609182707424e-153,6.320201663549415,18.181817747933895,,
geolocation data precise location information about a particular individual or device ,place details with images and direction from your location to place location , access your location to get nearby location,27.973809117540178,21.365349626228948,16.65240574736254,2.6414563398055774e-76,16.497891122782917,37.49999953125,,
access fine location permission is required ,find the best bars when you open the app we will ask for permission for tappear to locate you , access your current location,0.0,0.0,0.0,0.0,0.0,0.0,,
if you grant permission to use your device  s location provider will use the data when checking for nearby branch and atm locations ,utilize gps to get one touch access and directions to atm and banking center locations , access your location to get the location,13.667423885313019,8.523136256442008,3.981666304333848e-101,2.459255526613182e-153,5.547640035438757,21.052631146814413,,
our mobile apps may use your device  s global positioning system gps or other technology to locate a hotel near you and or to provide you with other relevant location based information and or services ,location access by checking the customer's location to deliver the information available in the shops , gps location,0.045594098277725814,9.61824520241473e-156,6.4542540038370994e-205,1.396977628612514e-232,0.011398524569431454,14.285714040816327,,
in serving you we may use or store your precise geographic location if you give us permission to do so ,man overboard function that saves all necessary information on one and the same screen in your camera roll as emergency numbers coordinates map image of the current gps position , this app will be you to get the location of the map,8.08403582118829,4.221750019243057,2.281726289030775e-101,1.5093613146388808e-153,3.076446460107837,10.256409851413558,,
we need access to your location information to get your current position ,find locations near you that offer vipassana meditation courses , this app will be your location to get a location,0.0,0.0,0.0,0.0,0.0,0.0,,
services information regarding your geographic location s may be accessed and disclosed through the software used with those services you agree to notify any other users associated with your website account of this feature you control when your location is shared with others by managing the settings on the application ,use our mobile app to find bicycles using map , the app can be you to your location or location from a gps,15.384615384615385,5.850803834986753e-153,4.797178924689933e-202,1.1409851298103346e-229,3.8461538461538463,19.047618557823142,,
we also collect information about how our network and your devices are working including the location of your wireless devices ,lets you share your location with the people you choose for the length of time you set , access your location to get the location,10.270758704647536,6.404943362502867,2.992131816309878e-101,1.8480746861197106e-153,4.168925516787601,29.999999580000004,,
access fine location permission is required ,view events around you via gps location , access your current location,11.809163818525366,3.523070700364982e-153,2.6597858188473616e-202,6.085166479973199e-230,2.9522909546313416,18.181817719008276,,
geolocation data precise location information about a particular individual or device ,find homes based on your current location , access your location to get nearby location,28.57142857142857,7.973301625706313e-153,5.884436356840234e-202,1.331960397810445e-229,7.142857142857142,30.76923027218935,,
when you open the application we may use gps technology or other similar technology to determine your current location and display a location map ,weathood is a simple weather app which will use your device gps to detect your location and bring rich weather service , access your location to get the location,5.8000835672834015,3.616987587238681,1.6897110601061797e-101,1.043641266075602e-153,2.3542677886305206,23.999999635200002,,
we also collect information about how our network and your devices are working including the location of your wireless devices ,find nearby stores to place a perscription refill request , access your location to get the location,10.735389901075512,4.236810678370506e-153,3.5178784843035306e-202,8.416851712392763e-230,2.683847475268878,13.33333285333335,,
location data is used within the lat long calc series of apps as part of what it does ,lat long calc is a gps tool that converts latitude longitude coordinates to different formats and calculates distance and direction between two points , access your location,0.0,0.0,0.0,0.0,0.0,0.0,,
used for accessing the user's approximate and precise device location this application may collect use and share user location data in order to provide location based services ,location access by checking the customer's location to deliver the information available in the shops , access your current location and get location,11.847987712695618,2.6996359539172135e-153,1.8596720590637558e-202,4.0750740756837155e-230,2.9619969281739045,22.222221777777783,,
this app requires gps and location data ,it is designed to provide live relevant information for the fy2018 event including location based content , access your current location,1.2446767091965987,3.713289198950934e-154,2.803393628071553e-203,6.413718283190248e-231,0.31116917729914967,9.99999968000001,,
to provide you the services the software tracks the gps location of the handheld mobile device on which the software is installed the services also allow users to hail a vehicle for hire from select commercial locations e g a starbucks ,gps distances to the front middle back of the green , gps and location to get you to get your current location,18.181818181818183,6.360494346864464e-153,5.069062397554405e-202,1.1896457329133972e-229,4.545454545454546,23.529411266435996,,
geolocation data precise location information about a particular individual or device ,installing wiatag on your mobile device provides you with a possibility to control its location or view tracks of movement using the interface of monitoring system , access your location to get nearby location,2.8393825350969286,6.46970554371742e-154,4.456723363964402e-203,9.765957258146137e-231,0.7098456337742322,19.354838397502604,,
distance real time gps tracking with distance and route ,our gps vehicle tracking devices offer worldwide gps satellite coverage with nationwide customer sales and service network , this app will be you to get the location of gps,5.268893443498268,2.606681525236129e-153,2.3372213207715377e-202,5.797920459331518e-230,1.317223360874567,7.407406924554216,,
location information when you use the services for transportation or delivery we collect precise location data about the trip from the cabily app used by the driver ,with the help of gps the taxi companies can easily track the taxi movements , access your location to get the location,5.255420588163462,2.0740953307181176e-153,1.7221480713256495e-202,4.120399555529536e-230,1.3138551470408655,11.764705425605555,,
this app requires gps and location data ,thanks to the geolocation you can buy the product you need as close as possible , access your current location,0.0,0.0,0.0,0.0,0.0,0.0,,
we may collect and process your location data to provide location related services and advertisements for example some add ons or offers may be available at dedicated locations the location data is processed and stored only for the duration that is required for the provision of the location related services ,lookup sexy singles using our gps matching system , gps location,2.4893534183931973,5.251383946170092e-154,3.523903284535199e-203,7.627239415993209e-231,0.6223383545982993,19.999999680000002,,
services information regarding your geographic location s may be accessed and disclosed through the software used with those services you agree to notify any other users associated with your website account of this feature you control when your location is shared with others by managing the settings on the application ,here current location of user automatically send along with all visit , the app can be you to your location or location from a gps,7.6923076923076925,4.1371430671115044e-153,3.8163308536910483e-202,9.594503055152631e-230,1.9230769230769231,8.69565167485825,,
gps location is collected from the users who installs or run our app ,location access by checking the customer's location to deliver the information available in the shops , access your location,0.8749152491293978,1.5983939654752037e-154,1.0213967093043574e-203,2.1604427078955637e-231,0.21872881228234944,26.666666346666666,,
information related to the geopositioning gps and maps produced by third parties and integrated to the platform to offer user more convenience ,professional near you based on your geolocation the nearest professionals will be shown , access your location to get the car location,13.381535712974756,3.9921621141636406e-153,3.01393218611597e-202,6.895396983435736e-230,3.345383928243689,19.999999545000012,,
distance real time gps tracking with distance and route ,book a taxi using the phone's built in gps to determine your pickup point , this app will be you to get the location of gps,18.958470774514876,5.415159267188151e-153,4.028213555056815e-202,9.151982895972797e-230,4.739617693628719,15.999999507200013,,
we collect location information when you visit our sites or use our applications including location information either provided by a mobile device interacting with one of our sites or applications or associated with your ip address ,place markers on the map to track mushrooms that you have found , gps location,0.0,0.0,0.0,0.0,0.0,0.0,,
geolocation data precise location information about a particular individual or device ,location access by checking the customer's location to deliver the information available in the shops , access your location to get nearby location,15.797316950260823,8.531526240433639,3.795356486077931e-101,2.2908479845210013e-153,6.082210797673616,33.3333328888889,,
information that we collect automatically location services if you choose to share your geo location ,other helpful information includes gps directions , access your location to get the car location,0.0,0.0,0.0,0.0,0.0,0.0,,
this app requires gps and location data ,nearby radio streams on a map , access your current location,0.0,0.0,0.0,0.0,0.0,0.0,,
certain features available in the service may allow or require us to obtain your location information including gps coordinates in real time 'gps location ' ,one can locate points of interest such as attractions of a utilitarian content monuments museums universities hospitals etc within a radius of 30 km from the location point that your device determines , access your current location and share your current location,1.725535148966131,5.4601211982676446e-154,4.205556957881909e-203,9.712734540001661e-231,0.43138378724153276,11.428571144489805,,
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant specific information ,each tour with photos an important selection of points of interest geolocalized on the map , gps and location to get you to get your current location,0.0,0.0,0.0,0.0,0.0,0.0,,
for mobile issues and service requests we will use your gps information or the gps location you provide to help us identify the location ,see nearby malls offer you don  t want to miss as per your location , access your location to get the location,13.667423885313019,8.523136256442008,3.981666304333848e-101,2.459255526613182e-153,5.547640035438757,19.047618639455788,,
the use of certain functions will require an internet connection and where applicable access to the device 's geolocation data ,driving directions from your location , access your location to get the car location,25.0,18.898223650461357,9.932567200295435e-101,6.484592771860511e-153,10.97455591261534,33.33333284722222,,
in serving you we may use or store your precise geographic location if you give us permission to do so ,access gps , this app will be you to get the location of the map,0.0,0.0,0.0,0.0,0.0,0.0,,
when you open the application we may use gps technology or other similar technology to determine your current location and display a location map ,you can select the service cleaning public lighting gardens etc type of incident to report locate it through gps your terminal , access your location to get the location,5.8000835672834015,1.3215842650802508e-153,9.103869460257669e-203,1.9949185258277226e-230,1.4500208918208504,7.407407061728412,,
mobile apps securing our track facilities analytics and advertising why do we collect this information to customize your experience so that you receive relevant information about our services and products e g upcoming events in your area perks available near you access to location based social networks and communities etc ,location access by checking the customer's location to deliver the information available in the shops , gps location,0.045594098277725814,9.61824520241473e-156,6.4542540038370994e-205,1.396977628612514e-232,0.011398524569431454,14.285714040816327,,
we collect location information when you visit our sites or use our applications including location information either provided by a mobile device interacting with one of our sites or applications or associated with your ip address ,with employ miami dade mobile  s unique  jobs nearby  function you can easily map all the latest jobs near your current location , gps location,0.0005065046799315355,1.068490526575909e-157,7.17002853855629e-207,1.551901964025836e-234,0.00012662616998288388,8.33333318055556,,
in serving you we may use or store your precise geographic location if you give us permission to do so ,some of the functionality features include gps enabled directions , this app will be you to get the location of the map,16.666666666666668,12.309149097933275,7.484695965469263e-101,5.233427736988301e-153,7.243953941149986,19.99999950500001,,
contacts  used only to provide text alerts to the specified contact ,lifesaver does use text messaging for some features so text messages charges may apply if not included in your current plan , read contacts write contacts for internal use for the purpose of assigning ringtone to desired contact,9.145195361833023,3.858426188332686e-153,3.2772577823010846e-202,7.925356397143997e-230,2.286298840458256,11.764705397923896,,
permissions used in our app include read sms send sms ,send sms , read and sms your calendar,20.0,6.6709427497276e-153,5.231030151567237e-202,1.2183324802375697e-229,5.0,28.57142816326531,,
it can only send sms messages on your explicit request ,each button can be configured to send sms imediately dial the number or ask , you can send the barcode to all your voice as a friends and use the app,25.0,7.458340731200295e-153,5.630766622686022e-202,1.2882297539194153e-229,6.25,20.689654673008338,,
permissions used in our app include read sms send sms ,send and receive emails and sms , read and sms your calendar,32.749230123119276,25.890539701513365,1.1422594665460149e-100,6.867731683891005e-153,14.65994245615816,39.99999950000001,,
calendar permissions are required to perform certain functionalities ,add events you are going directly to your mobile calendar , access and calendar,3.2323989288135015,8.351371386418859e-154,6.004039206968702e-203,1.342376123197744e-230,0.8080997322033754,15.384615029585808,,
read calendar and write calendar ,make use of the calendar button on the home screen to view and organize your events , read and share your calendar,6.648189501740031,1.2802653179007683e-153,8.328933165782486e-203,1.7766352554232615e-230,1.6620473754350078,19.999999625000004,,
read calendar and write calendar ,in this application the confirmation of the latest event information and calendars , read and share your calendar,4.93193927883213,1.6450342287110981e-153,1.289956153663482e-202,3.0043709069803197e-230,1.2329848197080324,12.499999570312518,,
access to user calendar ,add school events to your phone's calendar , access and calendar,6.295853427918728,1.6266250338817998e-153,1.1694271547239862e-202,2.614591671051252e-230,1.573963356979682,19.999999580000008,,
our app requires read and write calendar permissions ,calendar management , read and calendar to read and read calendar,12.500000000000004,5.273843307431706e-153,4.479480279856217e-202,1.0832677820940878e-229,3.125000000000001,33.3333328888889,,
access to user calendar ,add school events to your phone's calendar , access and calendar,6.295853427918728,1.6266250338817998e-153,1.1694271547239862e-202,2.614591671051252e-230,1.573963356979682,19.999999580000008,,
our app requires read and write calendar permissions ,write calendar to write user schedule in android system , read and calendar to read and read calendar,22.062422564614888,16.677623835883093,8.765459788974069e-101,5.722633035689358e-153,9.685011600124495,33.3333328888889,,
our app requires read and write calendar permissions ,read calendar to show user schedule in application , read and calendar to read and read calendar,37.5,32.732683535398856,1.42728770956486e-100,8.534204031625305e-153,17.558170883849712,49.99999955555556,,
read calendar and write calendar ,appointments are retrieved from your different google calendars , read and share your calendar,10.976232721880528,3.6610910047675876e-153,2.8708502159387975e-202,6.686350417856737e-230,2.744058180470132,15.38461491124262,,
we need to access calendar to provide our service ,a simple yet useful calendar app for persian jalali calendar system sync with google calendars and show events , read and calendar to calendar,4.456414692860033,8.581875068330753e-154,5.583050863115079e-203,1.1909142262038604e-230,1.1141036732150082,9.523809215419512,,
permission required by the app read contact ,voice dialer will recognize contact and automatically make call for you , read contacts and read contacts to scan,8.06740174296799,3.183867019854334e-153,2.6436058007522076e-202,6.325072941044999e-230,2.0168504357419974,12.499999570312518,,
read contact permissions is needed to backup your contact ,access and sync your contacts , read contacts to read the contact contacts to read the list,9.09090909090909,4.497548684366688e-153,4.0326240756847276e-202,1.0003688322288243e-229,2.2727272727272725,18.181817685950424,,
write contact permissions is needed to sync your contact ,access and sync your contacts , read contacts to read the contact contacts to read the list,9.09090909090909,4.497548684366688e-153,4.0326240756847276e-202,1.0003688322288243e-229,2.2727272727272725,18.181817685950424,,
android permission read contacts read phone contacts necessary to be able to make phone calls from the application ,one tap calling of your contacts , this app from read contacts to read the contact,11.111111111111109,4.972227154133551e-153,4.308710317117189e-202,1.0518351895246306e-229,2.7777777777777772,14.285713795918387,,
permission required by the app read contact ,allows you to contact the person in case of the contact information availability , read contacts and read contacts to scan,6.062469223956427,2.392603769591812e-153,1.9866097311073925e-202,4.753148692240233e-230,1.5156173059891067,12.499999570312518,,
app required permission contact permission read and write contact ,hide contacts in your phone , read contacts to read the contact contacts to scan the friend,9.09090909090909,4.497548684366688e-153,4.0326240756847276e-202,1.0003688322288243e-229,2.2727272727272725,16.66666618055557,,
read and write contact to select contacts and set ringtones ,set any sound as a ringtone for a particular contact , read contacts to read the contact contacts to scan the friend,9.09090909090909,4.497548684366688e-153,4.0326240756847276e-202,1.0003688322288243e-229,2.2727272727272725,12.499999507812518,,
certain permissions such as contact and calendar are required by our service ,need permissions for the calendar and contacts for confirm google account , read contacts to read your contacts,7.243303475117973,2.646576928737885e-153,2.1406484160909545e-202,5.058927350602078e-230,1.8108258687794931,14.285713877551034,,
android permission read contacts read phone contacts necessary to be able to make phone calls from the application ,when a call comes in automatically caller name is announced so you can understand who is calling without picking up the phone , this app from read contacts to read the contact,2.6208564776188883,1.1728344370593104e-153,1.0163260210319927e-202,2.481038162867807e-230,0.6552141194047221,6.896551324613578,,
such as 'read contacts and write contacts' if you want to set unique ringtone for any person this two permissions must be used ,free to set these new ringtones as default ringtones sms message notification tones alarm clock ringtones or contact ringtones , this app write read contacts to read contacts,3.1604949475593314,1.3334364101886e-153,1.1325899833741783e-202,2.738929881729733e-230,0.7901237368898328,9.090908694214892,,
contacts permission is used for setting ringtone for certain contact ,download and set ringtones for your contacts , read contacts write contacts for internal use for the purpose of assigning ringtone to desired contact,12.500000000000004,5.273843307431706e-153,4.479480279856217e-202,1.0832677820940878e-229,3.125000000000001,9.523809079365101,,
audio record is a necessary permission for recording voices during video recording ,voice recorder app provides high quality recordings without any limits of time , this app is to use the microphone,6.993452279385044,2.7600239552551947e-153,2.291683444323471e-202,5.483065946899793e-230,1.748363069846261,10.526315324099745,,
when using this software service you need to authorize storage microphone and other permissions to use related functions ,interpretation function interpretation available immediately through voice recognition , the app will be you to record the microphone and you can be all your voice on the microphone,5.263157894736841,3.422121424610076e-153,3.367120325892015e-202,8.726094729337945e-230,1.3157894736842102,9.523809079365101,,
this app requires android permission record audio permission ,simply hold down the microphone button to record your voice message and release to send , this app allows you to record the microphone of the microphone,25.277961032686502,18.746637636747277,8.73088978332256e-101,5.384821046888368e-153,11.006149667358445,17.39130387145559,,
