Review,Reference,Hypothesis,apk,per,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L
camera permission is used for accessing the camera or capturing image and video from the device ,open camera to scan , you can image to access promotions,com.ombiel.campusm.qml,camera,16.666666666666668,5.773502691896258,4.506819749679463,4.08248290463863,7.757368003220255,19.99999952000001
your up to date contacts in order to notify you as soon as one of your contacts signs up for telegram and to properly display names in notifications we only need the number and name first and last for this to work and store no other data about your contacts ,you can decide if to synchronize contacts for each account and delete synchronized ones from telegram servers , you can decide if to synchronize contacts for each account and delete synchronized ones from telegram servers,com.eventpilot.hccaent,contact,100.0,100.0,100.0,100.0,100.0,99.9999995
apps that perform voice recognition send microphone audio data to the google voice recognition api via an internet connection ,support physical keyboard voice input , you can use your photo in your device's microphone and more and save the directly to the memory,com.eventpilot.hccaent,storage,0.0,0.0,0.0,0.0,0.0,0.0
access to device camera to scan qr code and barcode this is main feature of the app ,note picture and video access is requested for the qr code scanner , note picture and video access is requested for the qr code scanner,com.eventpilot.hccaent,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
mobile apps securing our track facilities analytics and advertising why do we collect this information to customize your experience so that you receive relevant information about our services and products e g upcoming events in your area perks available near you access to location based social networks and communities etc ,it's a safety and tracking solution for groups using lora and gps technology navigation to sos , the location of each post photo and video posted is logged via gps and made available to other runners to join in on the fun,com.eventpilot.hccaent,calendar,15.999999999999998,2.581988897471611,1.4877148519655916,1.0713701843513141,5.285268483447129,16.216215734112506
to provide you the services the software tracks the gps location of the handheld mobile device on which the software is installed the services also allow users to hail a vehicle for hire from select commercial location e g a starbucks ,gps distances to the front middle back of the green , location based push notifications for newly detected fires within a range of your last known location or location preference,de.hafas.android.invg,location,5.263157894736841,1.7099639201419234,1.2523428510015044,1.0182425646195499,2.3109268076249547,7.692307239644997
our services access your device's camera and gallery to enable photo video taking and editing functionalities with your consent we access your device's camera and photo ,permissions for photo taking using camera to take photo and selfies , select a photo from the gallery,com.sdgsystems.epx.scanning.core,contact,7.243303475117973,2.509153926708908,1.9586557892750136,1.774239756616722,3.3713382369296543,12.499999531250019
this app request permission to access your camera ,scan product qr code or barcode using camera on your phone , scan product qr code or barcode using camera on your phone,com.sdgsystems.epx.scanning.core,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
access your calendar and contacts ,add event directly to your device or share them with a friend , access events calendars contacts maps and more,com.sdgsystems.epx.scanning.core,calendar,0.0,0.0,0.0,0.0,0.0,0.0
we use gps technology or other technology to determine your geographical location to calculate your geographical proximity to other users and to operate and improve the app ,we have to ask for your location occasionally so you can help in emergency situations , use your location to automatically take useful actions while you're out,ae.itc.taxidriverapp,location,25.960026102380162,13.557181477353206,5.374236564036959,3.3360862268577436,12.056882592657018,15.384614896449719
we need access to your location to provide location based services such as navigation routing and search ,access weather information from the closest noaa buoy to your current location , you can access based on your location,ae.itc.taxidriverapp,calendar,20.980356838155135,4.137382164414181,2.6357687375477137,2.1281397709599683,7.47041187776925,31.578946903047093
write storage permission save photo ,select a photo either from the gallery or take photo using phone's camera , once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,com.edelweiss.hijabkebayamuslimcamera,storage,26.31578947368421,3.823595564509362,2.1300183377276096,1.5226277779914148,8.448007788478149,14.285713795918387
our application requires to collect image and other information from your devices camera and photo with camera you can take photo applying dozens of various filters create instant photo collages save and share the result easily in no time ,create a phenomenal collage out of your private photo if you are a person who takes a lot of pictures and likes making selfies , use camera to scan qr code,com.edelweiss.hijabkebayamuslimcamera,camera,0.0,0.0,0.0,0.0,0.0,0.0
camera used for permissions that are associated with accessing camera or capturing image video from the device this permission allows this application to capture the user's selfies in order for them to be viewed in a timeline within this application ,select selfie camera or take pics with your camera or select gallery photo , use camera and scan qr code,com.indoorfinders.cushwake,camera,5.190053731909963,1.7978873515361031,1.4034381996521652,1.2712983380807008,2.4156694052947327,12.499999531250019
other network based data such as ip address we do not provide your location data for advertising networks and third parties your gps geo location is not accessed without your consent you can always withdraw your consent for example by turning off gps location sharing in your mobile device settings ,routing to and from the current location , the location of location based and real time offering a map based on the current location,com.idevicesllc.connected,location,25.0,18.25741858350554,13.624724651304662,6.541868941754436,15.85600304414116,42.10526269252078
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements ,get notified about a task at a specific location , location based by notifications for newly detected fires within a range of your last known location or location preference,com.cosmobile.jetcontacts,contact,10.526315789473681,2.4182541670333726,1.5742117131956883,1.210901302644187,3.9324207430867326,15.99999956480001
coinoscope mobile application uses a phone camera to capture image of coins the image of coins are uploaded and stored on the coinoscope server to perform coin recognition and search ,coinoscope mobile application uses phone camera to capture image of coins to perform similarity search image of coins are uploaded and stored on coinoscope server , use camera to scan qr code,com.chempakaapps.birthdaygreetingcards,microphone,1.4047947836425463,1.0881493603773267,0.5104394452625098,0.36384466755931594,0.8418070642104247,15.384615029585808
location gps to get stations and departures near you ,show nearby stations and navigate you from your current location , show nearby stations and navigate you from your current location,com.chempakaapps.birthdaygreetingcards,location,100.0,100.0,100.0,100.0,100.0,99.9999995
permissions needed by our applications to work properly in your device record audio allows the application to record audio when it is in use ,record sound from your microphone , you can use your microphone as make the device's image in the image and the it,com.chempakaapps.birthdaygreetingcards,storage,11.76470588235294,8.574929257125444,3.782875469444492,2.432542569851428,6.638763294693575,22.22222182098766
required to be able to access the camera device we use your device camera to take pictures ,select photo from your phone gallery or take photo by using the camera , select a photo from the gallery or take photo using the phone's camera,com.chempakaapps.birthdaygreetingcards,camera,78.57142857142857,54.972520607827526,37.2997754130656,26.01278440403792,49.2141272490899,78.26086906616257
access your calendar and contacts ,import your appointments to calendar and mark them as mute events , access events calendars contacts maps and more,com.chempakaapps.birthdaygreetingcards,calendar,16.13480348593598,3.8969252673404826,2.6597404361337036,2.2182955195367136,6.227441177236719,11.111110635802488
we allow you to download content and store it on your device in your usb storage ,in the offline mode user can look through all sermons and albums and listen to all downloaded tracks , select a photo from the gallery,com.fitnessmobileapps.jabzboxing,storage,2.255588053943545,0.781358622075126,0.6099317273192301,0.5525039802078984,1.0498455958864499,9.090908694214892
you may access device camera rear front and gallery in order to use our applications ,take a selfie or capture a picture with camera or select your photo from gallery , take a selfie or capture a picture with camera or select your photo from gallery,com.gpshopper.carcareone,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
location gps to get stations and departures near you ,show nearby stations and navigate you from your current location , show nearby stations and navigate you from your current location,baby.products,storage,100.0,100.0,100.0,100.0,100.0,99.9999995
camera is used to capture video data ,real time video integrated with augmented reality , real time video integrated with augmented reality,com.movecreative.texas4hroundup,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
gps is used only to save location tag on photo taken this function is initially off and you can turn it on and off optionally ,maps directions search for atrium health facilities and get driving directions , maps directions search for atrium health facilities and get driving directions,com.relianceco.cma.frederick,location,100.0,100.0,100.0,100.0,100.0,99.9999995
camera permission is required please grant us this permission to use our app ,video transmission the camera will be turned on by default , video transmission the camera will be turned on by default,com.relianceco.cma.frederick,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
certain features available in the service may allow or require us to obtain your location information including gps coordinates in real time 'gps location ' ,discover best local salons near you , access can access based on your location,com.safeway.android,location,0.0,0.0,0.0,0.0,0.0,0.0
this app need to access to camera to take photo ,choose the photograph from the camera , make beautiful photo and videos with multiple shooting modes and photo effects,com.safeway.android,storage,0.0,0.0,0.0,0.0,0.0,0.0
access to device camera ,introducing the star wars first order stormtrooper robot with companion app featuring a cutting edge ar app experience voice command facial recognition and sentry patrolling capabilities , recognition of image to access promotions,com.safeway.android,camera,0.5945665557875403,0.205963896621051,0.16077625776733093,0.14563846798035018,0.2767362945390681,6.451612591051004
we use gps technology or other technology to determine your geographical location to calculate your geographical proximity to other users and to operate and improve the app ,live tracking stream your location , use your location to automatically take useful actions while you're out,com.safeway.android,calendar,16.666666666666668,12.309149097933275,5.489723883121835,3.602080288207364,9.516904983982284,24.999999570312507
the app needs access to storage so that you can download files ,storage access to save your booking voucher , select a photo from the gallery,com.ninerslive.ninerslive,microphone,0.0,0.0,0.0,0.0,0.0,0.0
we need access to your location information to get your current position ,track your deliveries on a real time map , location to access location,com.ninerslive.ninerslive,location,0.0,0.0,0.0,0.0,0.0,0.0
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant specific information ,each tour with photo an important selection of points of interest geolocalized on the map , location based by the nearby for the detected location,com.ninerslive.ninerslive,storage,5.704634655917689,1.9133926316149612,1.4410142262914503,1.2311894877003868,2.572557750381122,9.523809079365101
from a calendar event store a connection in your calendar or e mail it our app uses contacts and calendar permissions so offi can route you to your contacts or location ,contacts calendar so offi can route you to your contacts or location from a calendar event store a connection in your calendar or e mail it to your friends , location can access for the calendar to the the information of the image,com.ninerslive.ninerslive,camera,8.986702267428125,1.4789429145537334,0.8645155477014468,0.6417551928846931,2.992978980642,19.354838272632684
access your calendar and contacts ,import your appointments to calendar and mark them as mute events , access events calendars contacts maps and more,com.ninerslive.ninerslive,calendar,16.13480348593598,3.8969252673404826,2.6597404361337036,2.2182955195367136,6.227441177236719,11.111110635802488
following permissions are required calendar ,schedule service with your participating dealer , access events calendars contacts maps and more,gmin.app.weekplan.tasks.lt,calendar,0.0,0.0,0.0,0.0,0.0,0.0
when you use wca services we may collect and process information about your actual location we use various technologies to determine location including ip address gps and other sensors that may for example provide wca with information on nearby devices wi fi access points and cell towers ,this app incorporates the use of gps technology to better maintain and track work history records schedule future work and assist with budget management , the app of the nearby based by video posted to logged location,com.gp.merrychristmasnot,contact,12.262648039048077,2.0251096733234633,1.1873969196338285,0.8861686986484757,4.0903308326634615,18.18181773737375
we request access to your contacts stored within your device to help you find your friends on the services and access to your music library on your device to help you find the music you love ,use your contact list to invite friends to events or find friends already using bandsintown , you can use the microphone to test the words in the image,net.rd.android.membercentric.crew,contact,12.980013051190085,3.0314779366662816,1.999755411947689,1.5775377779808883,4.897196044446236,17.39130385633272
location optional permission required for global online users map ,allows fast switching wifi or gps on off , allows fast switching wifi or gps on off,net.rd.android.membercentric.crew,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
the app require to access device external storage ,save record files to customized storage folder , once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,mobi.omegacentauri.twopoint,camera,10.526315789473681,2.4182541670333726,1.5742117131956883,1.210901302644187,3.9324207430867326,17.391303924385642
access your device storage to save pictures ,snap a photo of your look and save it to your device , once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,at.hakkon.scbracket,storage,21.052631578947366,3.4199278402838478,1.9788051778159006,1.4400124446705302,6.972844260429411,22.222221739369008
with your permission we may also access other personal information on your device such as your phone book or calendar in order to provide services to you ,cream assistant is also a base of your contacts which can be quickly created and organized , use your location to automatically take useful actions while you're out,com.access4.communicator.android,contact,5.971094254781577,1.9721875238006126,1.4636787759614116,1.2204811114796843,2.6568604165058214,7.407406924554216
it also take gps to send location of perticular place of complaint ,it also take gps to send location of perticular place of complaint , you can the your location by gps information and the shops,com.access4.communicator.android,location,16.601831205132044,3.8934745363239873,2.57809530407522,2.04689180374571,6.280073212319239,9.523809024943338
and other integrated tools which let you share actions you take in our app or game with other media the use of such features enables the sharing of information with your friends or the public depending on the settings you establish with the entity that provides the social sharing feature ,set these sounds as sms ringtones alarm sounds contact ringtones or notification sounds , you can use your microphone on your contacts on your friends and send friends to your your friends on your friends,com.backintime,contact,0.0,0.0,0.0,0.0,0.0,0.0
the app needs access to the device's built in microphone in order to be able to record clips with audio from the device without any external microphone ,make slideshows voiceover with shining and sparky effects and the possibility of adding mp3 background sound , you can create interesting text for your for set a microphone for each contact,com.backintime,storage,0.0,0.0,0.0,0.0,0.0,0.0
the calendar data is provided by our content partner schedjoules with whom the app communicates directly no communication goes through any server by tapir appstapir apps runs the acalendar store as subscription service for public calendar data through google playprivacy policy for acalendar store ,you can view all schedules in calendar or create a schedule , you can view all schedules in calendar or create a schedule,com.backintime,calendar,100.0,100.0,100.0,100.0,100.0,99.9999995
geolocation with your permission your mobile device 's geographic location gps when you first register for coffee meets bagel through our mobile app or when you enable location services within the app ,permissions to access location are strongly suggested , location to access location,com.bwnirfm.awnir,location,35.427491455576096,33.40135926488844,29.89505394514747,18.78296463217631,29.37671732444708,59.999999579999994
some permissions required by our apps camera ,take a photo and translate you can take a photo of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online , scan product qr code or barcode using camera on your phone,com.kisscarservice.mobile.android,location,0.0,0.0,0.0,0.0,0.0,0.0
our app uses camera permission ,make your life simple by scanning cost documents , once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,com.kisscarservice.mobile.android,camera,5.263157894736841,1.7099639201419234,1.2523428510015044,1.0182425646195499,2.3109268076249547,8.333332888888913
the app obtains gps data of your device to provide tracking to your vehicle ,track vehicle location , make search based on your current location,com.svprdga.birthdays,contact,14.285714285714285,4.8795003647426665,3.7468614372419724,3.303164318013806,6.553810101428183,19.999999580000008
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,find a safeway pharmacy near you by entering your zip code or using your current location , app connects the drivers around your current location,com.chownow.dangelos,location,13.795479043929088,12.041681327044202,9.745485265194567,5.057268482495309,10.159978529665791,26.08695606805294
you change edit your photo using this app you draw a photo from your mobile phone camera or select a photo from your gallery ,just get a photo from gallery and editing , select a photo from the gallery or take photo using the phone's camera,com.chownow.dangelos,storage,28.57142857142857,20.965696734438367,15.706026521556774,7.596458453655348,18.209902570269765,42.10526267036012
our apps offer gps directions to the organization or any other location placed in the app in order for the gps feature to work the app needs to use the gps system on your device ,app features include gps directions , location to access location,com.sandsmedia.apps.android.conference.ijs,location,0.0,0.0,0.0,0.0,0.0,0.0
you may upload photo videos and other content on the services for example to use as your avatar image or for your photo stream feed ,while chatting you can pose add filters and post photo to get people talking , you can a your calendar in the the screen,com.opeslink.stylish.name.maker,storage,12.750076016387393,9.562557012290547,4.327759410231006,2.9096271468692207,7.387504896444542,18.181817719008276
used for camera permissions that are associated with accessing camera or capturing image video from the device this permission allows this application to capture the user selfies in order for them to be viewed in a timeline within this application ,use camera and scan qr code , use camera and scan qr code,com.opeslink.stylish.name.maker,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
when you use the mobile application we do use gps technology or other similar technology to determine the device speed this is the core functionality of the application ,just launch the app wait for a couple of seconds for the gps to lock and you are ready to go monitor your speed on the map , you can access your location and location information,com.skitude.Ovindoli,location,3.4880433453998814,0.6807963510446781,0.42885320293408485,0.34001932332102736,1.2344280556749179,13.333332975555564
microphone permission is needed for the audio trigger feature the application does not store or transmit any recorded audio microphone ,you can apply voice recognition to see what you have talked and also voice recording function to let you play back what you have spoken , the scanning with built in camera supported,com.skitude.Ovindoli,storage,0.0,0.0,0.0,0.0,0.0,0.0
participants of the bandit run road rally to post comments photo and video to the app that other runners can follow and to share those posts to their favorite social networks the location of each post photo and video posted is logged via gps and made available to other runners ,the location of each post photo and video posted is logged via gps and made available to other runners to join in on the fun , the location of each post photo and video posted is logged via gps and made available to other runners to join in on the fun,com.skitude.Ovindoli,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
take photo with the user â s device camera ,simply snap a photo choose a style and enjoy you'll be able to share with everyone the image you create , scan product qr code or barcode using camera on your phone,org.peekvision.public.android,camera,0.0,0.0,0.0,0.0,0.0,0.0
we use camera permission in order you pick the photo or image to edit from your camera your files or google photo app ,make selfies or photo with the front or rear camera edit photo , once you can finished using the photo with stickers with save your framed photo to the photo frame gallery,com.viviola.hijabselfiecamerabeauty,camera,21.052631578947366,10.814761408717501,4.230610452681119,2.560744480557418,9.66468698022585,23.999999520000006
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant specific information ,restaurant locator and distance calculation from your location , location based by the nearby for the detected location,com.bugwood.outsmart,location,11.111111111111109,3.726779962499649,2.8067124621919235,2.3980296761827105,5.010658302996347,13.333332835555575
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,app connects the drivers around your current location , app connects the drivers around your current location,msm.profcon,location,100.0,100.0,100.0,100.0,100.0,99.9999995
the app request camera permission to colloct sensitive data the data collected will be handle securely ,it is an easy and fun way to enhance your personal photo and changer yourself in dancer , the scanning with be in camera supported,com.facemakeup.beautycamera,camera,3.423586234882512,1.1693773197286033,0.8979392268387607,0.7916067523495003,1.5706273834498439,8.69565175047261
access to device camera to scan qr code and barcode this is main feature of the app ,after installing the app on your device simply scan the qr code which can be found in your room and place your order through a few simple steps , note picture and video access is requested for the qr code scanner,ronakpatel1311.camerastreamer,camera,8.786571270524224,6.489312949709978,4.888447880576834,2.3878611921416724,5.638048323238177,16.216215777940114
by using the app you will share with us your actual physical location we use this location information to plot run traces using the gps functionality of your mobile device ,displays your exact location , access can access based on your location,com.andromo.dev479905.app570801,location,28.57142857142857,6.900655593423542,4.70985493909324,3.9281465090051313,11.027521403237621,39.99999952000001
camera take photo by user â s device camera ,the best android app for creating panoramascreate beautiful seamless 360 panoramic photo easily by utilizing the camera and the orientation sensor to know the exact angle each picture was taken export to gallery folderthe following features are only included in the pro version , you can image to access promotions,com.gorilladesk.app,camera,0.03497030696801505,0.012114069684976398,0.009456292205748212,0.008565940822013196,0.016276652420188217,4.545454309917368
apps running on mobile platform requesting permissions for camera mic gps contacts are just for the functions the app will use they will not send any of these data to network servers ,secret video recorder record video without notifications , use camera to scan qr code,com.ringtones.best2015ringtones,contact,0.0,0.0,0.0,0.0,0.0,0.0
other network based data such as ip address we do not provide your location data for advertising networks and third parties your gps geo location is not accessed without your consent you can always withdraw your consent for example by turning off gps location sharing in your mobile device settings ,routing to and from the current location , the location of location based and real time offering a map based on the current location,com.ravensolutions.naspensacola,storage,25.0,18.25741858350554,13.624724651304662,6.541868941754436,15.85600304414116,42.10526269252078
all created files are saved in mobile storage storage permission is only required to save generated backup files xml and pdf ,now you can get pdf backup , you can create your camera backup with people you by the the microphone as specific contacts,com.jagplay.client.android.app.texaspoker,storage,18.75,11.18033988749895,4.610606439635425,2.8787878181011273,9.354933536308877,29.999999580000004
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,app connects the drivers around your current location , app connects the drivers around your current location,com.skyhop.pilot,location,100.0,100.0,100.0,100.0,100.0,99.9999995
camera access ,camera access , you can image to your phone,com.skyhop.pilot,camera,0.0,0.0,0.0,0.0,0.0,0.0
for mobile issues and service requests we will use your gps information or the gps location you provide to help us identify the location ,search and call for nearest ambulance during an emergency or for a planned transfers , you can the your search by make model location and more and then talk directly to the seller to the the car and your your purchase,com.guidebook.apps.goLASALLEsg.android,location,7.6923076923076925,1.7541160386140593,1.1366029557861332,0.8640609739997757,2.8617719151769148,12.903225319458917
used for camera permissions that are associated with accessing camera or capturing image video from the device this permission allows this application to capture the user selfies in order for them to be viewed in a timeline within this application ,use camera and scan qr code , use camera and scan qr code,com.guidebook.apps.goLASALLEsg.android,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
our app requires read and write calendar permissions ,calendar management , read calendar to show user schedule in application,com.guidebook.apps.goLASALLEsg.android,calendar,12.500000000000004,4.225771273642583,3.2085442892067473,2.777619034011792,5.677983649215282,19.999999680000002
cameras are used to capture audio and video data ,shoot videos and snapshots , video transmission the camera will be turned on by default,com.sidelineaccess.ahs,camera,0.0,0.0,0.0,0.0,0.0,0.0
some permissions required by our apps camera ,take a photo and translate you can take a photo of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online , make beautiful photo and videos with multiple shooting modes and photo effects,com.ymca.MELyons,camera,7.437672004947659,3.884197525165812,1.539744555058015,0.9558047067339559,3.45435469797636,12.499999570312518
we use image information from your camera for your futher use and add some special effect on it like add timestamp on the photo ,you can also set camera relative function in setting page such as flash turn on off self timer special effect camera resolution , you can a your microphone to your a image,com.clikon.row.calls,contact,5.241712955237777,3.931284716428333,1.7791950839041033,1.1961834808712979,3.0370940591103777,14.285713910714296
this applications may use microphone to record an audio sound when you request ,some external microphone support , you can create your microphone for your you microphone,com.PhotoFrameGlitter.PictureEditor.SelfieCameraForGirls,location,11.111111111111109,3.726779962499649,2.8067124621919235,2.3980296761827105,5.010658302996347,19.99999952000001
user need to grant access to device storage ,it is meant to store your phone contacts in a more readable file so that it can be printed later on on a printer for instance , make beautiful photo and videos with multiple shooting modes and photo effects,com.PhotoFrameGlitter.PictureEditor.SelfieCameraForGirls,storage,0.0,0.0,0.0,0.0,0.0,0.0
access to device camera is required ,you can use bluetooth headset as the remote controller of your phone to take a photo via bluetooth camera , scan of your lock access to your a them as your different them on your camera or your,com.PhotoFrameGlitter.PictureEditor.SelfieCameraForGirls,camera,31.53198229689218,13.246082046078566,4.841888412991914,2.8439841674333293,13.115984230848998,32.25806402913632
permissions read contact ,it also allows you to import guests from contacts on your phone and manage rsvps , make calendar to your calendar in application,edu.asu.law.pulse,contact,9.111615923542011,2.200664318577102,1.5020036241215233,1.2527116798509994,3.516748886522909,19.047618639455788
we may collect and process information about your actual location like gps signals sent by a mobile device further we may also use certain technologies to determine location such as sensor data from your device that may for example provide information on nearby wi fi access points and cell towers ,get real time gps navigation traffic and explore nearby places and you can share you current location , find a safeway pharmacy near you by entering your zip code or using your current location,edu.asu.law.pulse,location,17.61399492775267,10.502957337011061,4.331263916885449,2.704370881392503,8.78814676576042,19.999999500000015
when you use a location enabled fotoable service we may collect and process information about your actual location like gps signals sent by a mobile device ,accurate prayer times based on your location , search search based on your current location,au.gov.qld.tmr.traffic,location,57.14285714285714,43.643578047198474,34.016320005192945,17.56720523942792,38.09249010866912,61.53846104142012
our app will use camera information ,users can use drive cam connect to control snooper dvr 4hd to take pictures video time lapse photography , make beautiful photo and videos with multiple shooting modes and photo effects,com.frstudios.happybirthday.animatedframe,camera,0.0,0.0,0.0,0.0,0.0,0.0
this app requires access to your current location ,an app that display your current location via gps , track track your your location based location,com.peacehealthrides,location,21.470779802151025,5.185685985790754,3.5393490404070524,2.9519129053903104,8.286931933434786,30.769230343195268
the app needs access to storage so that you can download files ,storage access to save your booking voucher , save the satellite location or your current address find best routes and save route tracks in history,com.music.androidmusicplayer,storage,11.76470588235294,2.7116307227332026,1.7693837921724946,1.3679192123121897,4.403409902392706,17.391303924385642
read calendar and write calendar ,appointments are retrieved from your different google calendars , make calendar to show user schedule in application,com.music.androidmusicplayer,calendar,0.0,0.0,0.0,0.0,0.0,0.0
this app will need permission to access your device camera ,select photo from your phone gallery or take photo by using the camera , make beautiful photo and videos with multiple shooting modes and photo effects,gr.iqs.eveready_client,camera,15.33407357715539,3.5812680268531754,2.3624318790888323,1.8636406807066563,5.7853535409510135,9.090908595041348
the services deal with location so in order to work the services need to know your location whenever you open and use interact with our apps on your mobile device or go to one of our sites we use the location information from your mobile device ,location to help you find trips near you and providing maps , this app with your location and gives you a menu of common quality of life conditions to choose from in your service request,com.azadi.row.calls,contact,17.391304347826086,2.8116077855776673,1.6217270448701173,1.171291646655074,5.748982706232236,12.903225369406885
mobile apps securing our track facilities analytics and advertising why do we collect this information to customize your experience so that you receive relevant information about our services and products e g upcoming events in your area perks available near you access to location based social networks and communities etc ,it's a safety and tracking solution for groups using lora and gps technology navigation to sos , it's a safety and tracking solution for groups using lora and gps technology navigation to sos,com.azadi.row.calls,location,100.0,100.0,100.0,100.0,100.0,99.9999995
write storage permission ,once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery , once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,com.azadi.row.calls,storage,100.0,100.0,100.0,100.0,100.0,99.9999995
read contact get the phone number to create qr code with contact ,create qr from contacts or bookmarks for your friends to scan on their device , set as a ring tone sms notification alert alarm sound or assign it to specific contacts,com.socketsoftware.tap2text,contact,18.75,3.535533905932738,2.1565426544625415,1.6188613565728218,6.515234479242025,13.333332835555575
we need access to your location to provide location based services such as navigation routing and search ,access weather information from the closest noaa buoy to your current location , track your location on a real time map,course.examples.headinghome,location,15.163266492815836,3.624713984635017,2.4462491968492808,2.0034704329441455,5.809425026811069,19.99999952000001
the use of certain functions will require an internet connection and where applicable access to the device 's geolocation data ,app can access your location and gps information to send you notifications process your tracking stats and determine your position , search app based on your current location,course.examples.headinghome,storage,6.690773370684473,1.3194383023869234,0.8405639339934888,0.6786777278610663,2.3823633337314876,24.99999958680556
by accepting our privacy policy and terms of service you consent to our collection storage use and disclosure of your personal information as described in this privacy policy ,free islamic quotes for muslims is a collection of beautiful islamic quotes download islamic quotes wallpapers , you can create for image to a a image of image,com.funnychristmasphotoeditor.energy,storage,17.310993243825866,3.3148028387651434,2.048725708153557,1.5746804497764582,6.062300560130256,29.999999520000003
you may access device camera rear front and gallery in order to use our applications ,take a selfie or capture a picture with camera or select your photo from gallery , make selfie or capture photo in camera,com.funnychristmasphotoeditor.energy,camera,22.779039808855032,15.561046627811415,11.67699467048578,5.923707798596775,13.985197226437249,39.99999954500001
to set reminders for your upcoming event the app will need access to your calendar we do not upload or save your calendar data ,add special notes to cards and personal reminders to your calendar , you can create your calendar and your calendar to send notifications from caller contact,www.fulltankng.com.fulltankng,location,28.57142857142857,14.824986333222023,5.8442182740620225,3.592143420342892,13.208194149763877,27.272726776859507
gps is used only to save location tag on photo taken this function is initially off and you can turn it on and off optionally ,maps directions search for atrium health facilities and get driving directions , maps directions search for atrium health facilities and get driving directions,com.sunappdeveloper.iptools,location,100.0,100.0,100.0,100.0,100.0,99.9999995
our app requires read and write calendar permissions ,read calendar to show user schedule in application , read calendar to show user schedule in application,com.broadsoft.officeuc.android,storage,100.0,100.0,100.0,100.0,100.0,99.9999995
our app requires read and write calendar permissions ,read calendar to show user schedule in application , read calendar to show user schedule in application,com.intradarma.obexcommander.free,storage,100.0,100.0,100.0,100.0,100.0,99.9999995
we may collect automatically location information that allows us to periodically determine your location including your location relative to and within third party merchant location ,find me displays your exact location and auto tracking displays your movement on the map , track your location on your current location,com.agatestudio.quizkaesang,location,18.223231847084023,3.1122093255622834,1.888038644101012,1.4897336427258185,6.178303364868285,33.33333293209878
access to device camera to scan qr code and barcode this is main feature of the app ,supports usage of qr codes to scan and manage asset service and performance data , note picture and video access is requested for the qr code scanner,com.diamond.zipper.pink.leopard.love.theme,storage,14.108028748176901,3.294925645396841,2.1735422552979364,1.7146321991601492,5.322782212007957,7.9999995008000315
if you grant permission to use your device â s location provider will use the data when checking for nearby branch and atm location ,locate atms or branches and contact lanco fcu customer service directly from the app , locate your location on a real time map,com.bhrtya.sengk,location,5.904581909262685,1.996113009202554,1.5156090052094606,1.3120543279239774,2.6820895628996695,9.090908628099196
a job at a particular location then the engaging entity on the date of the assignment will have access to the location information that is tracked through the mobile application we use this information to facilitate payment confirm scheduling and for purposes related to ensuring performance of the particular job ,capture technician gps data , capture technician gps data,com.gannett.local.library.news.wisconsinrapidstribune,location,100.0,100.0,100.0,100.0,100.0,99.9999995
we may ask you to provide us with certain personally identifiable information such as camera photo gallery storage that can be used to run the application normally ,import photo from gallery or take from camera , you can create for image to a a image of a image and you you you you are you are create are your a your a map,com.mykeyboard.myphotokeyboard.vietnamesekeyboard,contact,0.0,0.0,0.0,0.0,0.0,0.0
permission needed calendar ,you can add priority events to the personal calendar on your device , it calendar to your user schedule,com.tinydragonadventuregames.exploration.lite.fishing.game.boat.fish.wild.daily.catching.sport.free.hook.rapala.ace.river.mcpe,storage,18.393972058572118,3.6787944117144242,2.3824605656823965,1.9765609300943972,6.607946991515834,22.222221777777783
